review_id,review,review_clean,sentiment_label,pred_sentiment_label,is_correct
15911,"this is pretty much a locals place, i buy the buns sometimes on the weekend, i have tried a few places around the neighborhood, but as for now, i like these best, the bun has a nice moistness and fragrance, the filling is probably a little less balanced to the bun, but is tasty nonetheless, i have picked these up may be four times now, the first time, i didnt really care for them, but the latter few times i have enjoyed them","this is pretty much a locals place, i buy the buns sometimes on the weekend, i have tried a few places around the neighborhood, but as for now, i like these best, the bun has a nice moistness and fragrance, the filling is probably a little less balanced to the bun, but is tasty nonetheless, i have picked these up may be four times now, the first time, i didnt really care for them, but the latter few times i have enjoyed them",positive,positive,True
1064,"ăn ngon, nếu được luôn, mình đi tối thứ 6 được giảm giá menu đặc biệt mà ngon bất ngờ luôn, sashimi tươi mì và súp nêm vừa miệng, không bị mặn như đa số quán nhật mình từng đi, ăn sạch bàn mới nhớ chụp review cho quán, siêu recommend cho mọi người đi trai nghiệm nha, mọi người có thể liên hệ facebook để đặt bàn trước sẽ có trải nghiệm tốt hơn","ăn ngon, nếu được luôn, mình đi tối thứ 6 được giảm giá menu đặc biệt mà ngon bất ngờ luôn, sashimi tươi mì và súp nêm vừa miệng, không bị mặn như đa số quán nhật mình từng đi, ăn sạch bàn mới nhớ chụp review cho quán, siêu recommend cho mọi người đi trai nghiệm nha, mọi người có thể liên hệ facebook để đặt bàn trước sẽ có trải nghiệm tốt hơn",positive,positive,True
6252,"giá khởi điểm hơi cao nhưng đồ ăn cực kỳ tươi, nhiều và ngon, xét cho cùng thì lại giá lại hợp lý","giá khởi điểm hơi cao nhưng đồ ăn cực kỳ tươi, nhiều và ngon, xét cho cùng thì lại giá lại hợp lý",positive,positive,True
15012,"xưa là xuân mai, giờ là chợ lớn, vẫn ngon giá hơi cao nhưng đáng đồng tiền hriviu","xưa là xuân mai, giờ là chợ lớn, vẫn ngon giá hơi cao nhưng đáng đồng tiền hriviu",positive,positive,True
19678,"từ hồi biết cửa hàng này, gần như ngày nào cũng ra mua ăn sáng, hôm thì mình ăn bánh đùi gà, rồi bánh tiêu, bánh gà, hôm nay ăn thử bánh mì hoa cúc, ngon lắm, thơm thơm mùi hoa nhài, bánh ở đây nói chung lọai nào cũng ngon, giá cả hợp lý","từ hồi biết cửa hàng này, gần như ngày nào cũng ra mua ăn sáng, hôm thì mình ăn bánh đùi gà, rồi bánh tiêu, bánh gà, hôm nay ăn thử bánh mì hoa cúc, ngon lắm, thơm thơm mùi hoa nhài, bánh ở đây nói chung lọai nào cũng ngon, giá cả hợp lý",positive,positive,True
30676,"quán này ngay gần nhà nên ăn thường xuyên luôn, cứ hôm nào không nấu cơm là lại phi ra đây ăn, quán lúc nào cũng đông nghịt khách ý, dù mình ăn sớm hay ăn muộm, bán đắt hàng quá, nhìn quầy đồ ăn xếp mấy con gà to bự, da mỏng vàng, nhìn đã thấy ngon rồi ý, ở đây có đủ từ cháo, miến, phở, bún, mì luôn, mình thích ăn chân gà luộc ở đây, miến trộn cũng ngon cực nhé, à có cả nộm nữa, mình hay ăn nộm gà xé phay, chất lượng cực, gọi đĩa 1 người ăn mà đầy ú ụ, phở bò thơm, nước dùng ngọt vị lắm, bò mềm, món nào cũng ưng luôn","quán này ngay gần nhà nên ăn thường xuyên luôn, cứ hôm nào không nấu cơm là lại phi ra đây ăn, quán lúc nào cũng đông nghịt khách ý, dù mình ăn sớm hay ăn muộm, bán đắt hàng quá, nhìn quầy đồ ăn xếp mấy con gà to bự, da mỏng vàng, nhìn đã thấy ngon rồi ý, ở đây có đủ từ cháo, miến, phở, bún, mì luôn, mình thích ăn chân gà luộc ở đây, miến trộn cũng ngon cực nhé, à có cả nộm nữa, mình hay ăn nộm gà xé phay, chất lượng cực, gọi đĩa 1 người ăn mà đầy ú ụ, phở bò thơm, nước dùng ngọt vị lắm, bò mềm, món nào cũng ưng luôn",positive,positive,True
3048,"món cơm khá ngon, nhân viên nhanh nhẹn, giá cả ok, hộp mua về nhìn vệ sinh và đẹp mắt, ăn ngon mắt ngon miệng","món cơm khá ngon, nhân viên nhanh nhẹn, giá cả ok, hộp mua về nhìn vệ sinh và đẹp mắt, ăn ngon mắt ngon miệng",positive,positive,True
28425,"đỉnh cao của kingbap phải kể đến bánh kebap nhân bê, mình là một người khá khó tính trong việc ăn uống, mà thấy kebap nhân bê ở đây ngon khỏi chê từ vỏ bánh cho đến phần nhân, phục vụ lại tận tình nữa nên mình rất thích","đỉnh cao của kingbap phải kể đến bánh kebap nhân bê, mình là một người khá khó tính trong việc ăn uống, mà thấy kebap nhân bê ở đây ngon khỏi chê từ vỏ bánh cho đến phần nhân, phục vụ lại tận tình nữa nên mình rất thích",positive,positive,True
26271,"vì có mã giảm giá trên now nên order về nhà, bạn giao hàng khá đúng giờ và nhiệt tình, đồ uống đến tay vẫn cực chất lượng, mình gọi hồng trà kemcheese và sữa tươi trân châu đường đen, vì đã giảm đường và để tan hết đá nên độ ngọt vừa vowia mình, cực thích kem mặn của royal nhưng thấy vị hồng trà thì uống được thôi chứ không quá xuất sắc, trân châu đường đen mềm dẻo ngọt vừa, ăn thấy ngon như trân châu nghệ nhân của yutang, nay lại được giảm giá nên giá cực ưng","vì có mã giảm giá trên now nên order về nhà, bạn giao hàng khá đúng giờ và nhiệt tình, đồ uống đến tay vẫn cực chất lượng, mình gọi hồng trà kemcheese và sữa tươi trân châu đường đen, vì đã giảm đường và để tan hết đá nên độ ngọt vừa vowia mình, cực thích kem mặn của royal nhưng thấy vị hồng trà thì uống được thôi chứ không quá xuất sắc, trân châu đường đen mềm dẻo ngọt vừa, ăn thấy ngon như trân châu nghệ nhân của yutang, nay lại được giảm giá nên giá cực ưng",positive,positive,True
205,"đồ ăn ngon, portion siêu to khổng lồ, tay vịn hơi nhiều lông và không ăn thịt viên, chỉ ăn tôm, trừ nửa sao, chắc chắn sẽ quay lại","đồ ăn ngon, portion siêu to khổng lồ, tay vịn hơi nhiều lông và không ăn thịt viên, chỉ ăn tôm, trừ nửa sao, chắc chắn sẽ quay lại",positive,positive,True
17239,không có từ gì để có thể diễn tả được cách mà các bạn đã trang trí cho bữa tiệc sinh nhật của mình cả rất là đẹp và rất là lãng mạn nhé mình thật sự cảm ơn các bạn rất là nhiều,không có từ gì để có thể diễn tả được cách mà các bạn đã trang trí cho bữa tiệc sinh nhật của mình cả rất là đẹp và rất là lãng mạn nhé mình thật sự cảm ơn các bạn rất là nhiều,positive,positive,True
29269,"cơm hạt gạo thường chứ không phải gạo tấm, miếng chả trứng thì chua chua, không xứng đáng với giá 70k chút nào","cơm hạt gạo thường chứ không phải gạo tấm, miếng chả trứng thì chua chua, không xứng đáng với giá 70k chút nào",negative,negative,True
28053,"nếu muốn hẹn hò hay gặp đối tác khách hàng, hay đơn giản là đưa cả gia đình đi dạo phố cuối tuần, tìm một không gian rộng rãi thoáng mát, bạn có thể chọn coffee club, ngoài thực đơn đồ uống thì còn có cả thực đơn đồ âu cho bạn thêm lựa chọn, so với vị trí trung tâm phố cổ, đối diện hàm cá mập thì giá cả ở coffee club khá dễ chịu","nếu muốn hẹn hò hay gặp đối tác khách hàng, hay đơn giản là đưa cả gia đình đi dạo phố cuối tuần, tìm một không gian rộng rãi thoáng mát, bạn có thể chọn coffee club, ngoài thực đơn đồ uống thì còn có cả thực đơn đồ âu cho bạn thêm lựa chọn, so với vị trí trung tâm phố cổ, đối diện hàm cá mập thì giá cả ở coffee club khá dễ chịu",positive,positive,True
2522,"không gian thoáng và rộng rãi nhân viên rất dễ thương và đồ ăn thì rất tươi ngon và đa dạng, sẽ quay lại nhiều lần tới","không gian thoáng và rộng rãi nhân viên rất dễ thương và đồ ăn thì rất tươi ngon và đa dạng, sẽ quay lại nhiều lần tới",positive,positive,True
11235,"mình ăn lần đầu là cách đây khoảng 10 ngày ở chi nhánh gò vấp, lần này mình lại ghé tiếp, nhân viên dễ thương, hay hỏi ý kiến về món ăn, thì mình ăn thấy ngon giá hợp lý nên lại ghé, tôm sống sốt thái mình luôn rcm, tươi ngon, sốt ngon, kem chuối chiên nên thử qua 1 lần, mặc dù mình ăn 2 lần nhưng mình muốn bạn mình thử nữa pad thái món quốc dân, ở đây làm vừa miệng lắm nha, mình chấm món này ngon, món sườn cây thì đầy ú ụ nhưng mà vị thì như góp ý, có vẻ hơi thiếu gì đó, đa phần là chua chua mặn mặn và thơm thơm mùi nồng của ớt xanh, cay cũng mùi ớt xanh, mình cũng không biết diễn tả sao, hoặc có thể là vị giác của mình thấy vậy, thấy không hợp, mình thấy soup sườn cây ở som tum thai là hợp khẩu vị mình nhất các quán đã đi chili, chang, narak, chỉ vậy thui à, còn món bên quán mình ăn cũng được thấy thiếu thiếu thui, cuối cùng, đào tạo từ nhân viên đến cả bảo vệ cũng dễ thương nữa, lúc vừa tới chú dắt xe xong còn kiểu chúc ăn ngon miệng và lúc ra thì còn chào tạm biệt đại loại giờ không cần vội vàng nữa, bụng đã no căng rồi, con đi về cẩn thận nhé, trời quá là ưng luôn","mình ăn lần đầu là cách đây khoảng 10 ngày ở chi nhánh gò vấp, lần này mình lại ghé tiếp, nhân viên dễ thương, hay hỏi ý kiến về món ăn, thì mình ăn thấy ngon giá hợp lý nên lại ghé, tôm sống sốt thái mình luôn rcm, tươi ngon, sốt ngon, kem chuối chiên nên thử qua 1 lần, mặc dù mình ăn 2 lần nhưng mình muốn bạn mình thử nữa pad thái món quốc dân, ở đây làm vừa miệng lắm nha, mình chấm món này ngon, món sườn cây thì đầy ú ụ nhưng mà vị thì như góp ý, có vẻ hơi thiếu gì đó, đa phần là chua chua mặn mặn và thơm thơm mùi nồng của ớt xanh, cay cũng mùi ớt xanh, mình cũng không biết diễn tả sao, hoặc có thể là vị giác của mình thấy vậy, thấy không hợp, mình thấy soup sườn cây ở som tum thai là hợp khẩu vị mình nhất các quán đã đi chili, chang, narak, chỉ vậy thui à, còn món bên quán mình ăn cũng được thấy thiếu thiếu thui, cuối cùng, đào tạo từ nhân viên đến cả bảo vệ cũng dễ thương nữa, lúc vừa tới chú dắt xe xong còn kiểu chúc ăn ngon miệng và lúc ra thì còn chào tạm biệt đại loại giờ không cần vội vàng nữa, bụng đã no căng rồi, con đi về cẩn thận nhé, trời quá là ưng luôn",positive,positive,True
17174,"địa điểm ở phía ngoài mipec không phải bên trong, dễ thấy, đi vào ngó bên trái là thấy tòa nhà 2 tầng mình đến ngày 8/3 gọi combo gồm 1 salad, 1 bánh khoai, 1 pizza bò nhân nhồi và 2 coca, tráng miệng bánh chanh leo salad bình thường, bánh khoai bình thường, quay lại sẽ không ăn lại 2 món này pizza bò bằm nhân nhồi phô mai thì nổi bật ở đây rồi, ngon nhưng ăn 2 miếng là ngấy, đợi khá lâu, pizza được đun nóng phía dưới nhưng 1 lúc là nguội, ngon hơn khi ăn nóng nhé các bạn điểm cộng là không ăn hết các bạn có thể gọi nhân viên đóng gói vào hộp xốp mang về nhé","địa điểm ở phía ngoài mipec không phải bên trong, dễ thấy, đi vào ngó bên trái là thấy tòa nhà 2 tầng mình đến ngày 8/3 gọi combo gồm 1 salad, 1 bánh khoai, 1 pizza bò nhân nhồi và 2 coca, tráng miệng bánh chanh leo salad bình thường, bánh khoai bình thường, quay lại sẽ không ăn lại 2 món này pizza bò bằm nhân nhồi phô mai thì nổi bật ở đây rồi, ngon nhưng ăn 2 miếng là ngấy, đợi khá lâu, pizza được đun nóng phía dưới nhưng 1 lúc là nguội, ngon hơn khi ăn nóng nhé các bạn điểm cộng là không ăn hết các bạn có thể gọi nhân viên đóng gói vào hộp xốp mang về nhé",neutral,neutral,True
1932,"tôi đã đặt combo best seller 2 lần và cả 2 lần đều bị giao sai somtam bắp thay vì somtam như trong menu hiển thị, khi phản ánh qua grab, nhà hàng chỉ trả lời rằng quên ghi chữ bắp, nhưng không có bất kỳ hành động khắc phục nào không xin lỗi, không đổi món, không hoàn tiền, qua 4 ngày sau thì mới liên hệ để gửi lại món mình từ chối nhận và yêu cầu hoàn tiền quán từ chối với lý do là đặc trưng hương vị của món sontam của quán là có bắp, nên lần sau đặt thì note lại giúp quán rồi lại báo là do mình báo cáo và được hoàn tiền nên quán không nhận được tiền từ grab lúc đầu sao nói grab khác, giờ nói khác vậy mình hoàn toàn không nhận được hoàn tiền nhé vì quán khẳng định quán giao đúng và ghi thiếu chữ trên menu, đây là lỗi rõ ràng từ phía nhà hàng, việc cung cấp thông tin sai lệch, rồi thoái thác trách nhiệm khi bị phản ánh, cho thấy sự thiếu chuyên nghiệp và không tôn trọng khách hàng, dịch vụ ăn uống không chỉ là món ăn, mà còn là thái độ và cam kết với người tiêu dùng, nên mọi người cân nhắc khi đặt món tại đây nhé","tôi đã đặt combo best seller 2 lần và cả 2 lần đều bị giao sai somtam bắp thay vì somtam như trong menu hiển thị, khi phản ánh qua grab, nhà hàng chỉ trả lời rằng quên ghi chữ bắp, nhưng không có bất kỳ hành động khắc phục nào không xin lỗi, không đổi món, không hoàn tiền, qua 4 ngày sau thì mới liên hệ để gửi lại món mình từ chối nhận và yêu cầu hoàn tiền quán từ chối với lý do là đặc trưng hương vị của món sontam của quán là có bắp, nên lần sau đặt thì note lại giúp quán rồi lại báo là do mình báo cáo và được hoàn tiền nên quán không nhận được tiền từ grab lúc đầu sao nói grab khác, giờ nói khác vậy mình hoàn toàn không nhận được hoàn tiền nhé vì quán khẳng định quán giao đúng và ghi thiếu chữ trên menu, đây là lỗi rõ ràng từ phía nhà hàng, việc cung cấp thông tin sai lệch, rồi thoái thác trách nhiệm khi bị phản ánh, cho thấy sự thiếu chuyên nghiệp và không tôn trọng khách hàng, dịch vụ ăn uống không chỉ là món ăn, mà còn là thái độ và cam kết với người tiêu dùng, nên mọi người cân nhắc khi đặt món tại đây nhé",negative,negative,True
31036,"hè mà làm cốc thì phê hết nấc, ngon bổ rẻ thật sự luôn, healthy bây giờ đang trở thành điều mà nhiều người hướng tới mà","hè mà làm cốc thì phê hết nấc, ngon bổ rẻ thật sự luôn, healthy bây giờ đang trở thành điều mà nhiều người hướng tới mà",positive,positive,True
16239,"quán bún ngan chặt ở 16 hàng cân này đắt khách lắm, mình đến khoảng 18h, là người đầu tiên của quán, phải ngồi đợi đồ vì quán còn chưa setup xong, quay đi quay lại quán đã kín chỗ, khách còn phải ngồi sang vỉa hè đối diện luôn trong ảnh kia là mình gọi 1 góc đùi không chỉ có bún ngan, thịt ngan mềm, thơm chấm cùng bát nước chấm của quán chua chua cay cay nhưng mà hơi cay nhé ăn hơi xuýt xoa nhưng mà cũng mê lắm, tuy nhiên ngan hôm mình ăn hơi gầy, 1 đĩa cũng không được nhiều lắm, quán tuy đông nhưng phục vụ nhanh nhẹn, chỉ mỗi cái hôm đấy, có khách đứng chờ để có bàn thì vào ngồi, nên bọn mình cũng phải ăn nhanh hơn để chừa bàn cũng hơi 1 chút","quán bún ngan chặt ở 16 hàng cân này đắt khách lắm, mình đến khoảng 18h, là người đầu tiên của quán, phải ngồi đợi đồ vì quán còn chưa setup xong, quay đi quay lại quán đã kín chỗ, khách còn phải ngồi sang vỉa hè đối diện luôn trong ảnh kia là mình gọi 1 góc đùi không chỉ có bún ngan, thịt ngan mềm, thơm chấm cùng bát nước chấm của quán chua chua cay cay nhưng mà hơi cay nhé ăn hơi xuýt xoa nhưng mà cũng mê lắm, tuy nhiên ngan hôm mình ăn hơi gầy, 1 đĩa cũng không được nhiều lắm, quán tuy đông nhưng phục vụ nhanh nhẹn, chỉ mỗi cái hôm đấy, có khách đứng chờ để có bàn thì vào ngồi, nên bọn mình cũng phải ăn nhanh hơn để chừa bàn cũng hơi 1 chút",neutral,neutral,True
26423,ăn mãi rồi vẫn 1 từ dành cho quán chất lại còn được giảm giá nữa chứ rẻ ngang với xôi không người lái mua buổi sáng mọi người ạ,ăn mãi rồi vẫn 1 từ dành cho quán chất lại còn được giảm giá nữa chứ rẻ ngang với xôi không người lái mua buổi sáng mọi người ạ,positive,positive,True
21113,"quán rộng rãi, tuy nhiều người nhưng rất yên tinh vì đa số dân văn phòng, nhưng quán không hề rẻ đâu nhé, tận 35k 1 cốc lipton nhưng minh vẫn rất hay tới hàng tuần do ở đây có 1 không khí gì rất thoải mái","quán rộng rãi, tuy nhiều người nhưng rất yên tinh vì đa số dân văn phòng, nhưng quán không hề rẻ đâu nhé, tận 35k 1 cốc lipton nhưng minh vẫn rất hay tới hàng tuần do ở đây có 1 không khí gì rất thoải mái",neutral,positive,False
19745,"đặt 2 cái bánh mì nhiều cay nhiều bơ, gọi cái bánh mì vì thích bơ mà nhận được 2 cái pate không khô không khốc, ức chế không để đâu tả đc, nếu bạn nào thích ăn cay thì hiểu việc không có ớt nó khó chịu ntnao, nhìn mà ức chế phải đưa cô gviec ăn giùm, sẽ không bao h quay lại","đặt 2 cái bánh mì nhiều cay nhiều bơ, gọi cái bánh mì vì thích bơ mà nhận được 2 cái pate không khô không khốc, ức chế không để đâu tả đc, nếu bạn nào thích ăn cay thì hiểu việc không có ớt nó khó chịu ntnao, nhìn mà ức chế phải đưa cô gviec ăn giùm, sẽ không bao h quay lại",negative,negative,True
12470,"lần đầu tiên mình ăn lẩu gà lá é và theo quan điểm mình món lẩu này lành mạnh để ăn lâu dài, thịt gà ngọt và mọng nước có độ săn chắc vừa phải, nước lẩu có vị chua nhẹ của măng kích thích vị giác của người ăn, trứng non tươi và ngọt nhẹ phù hợp để ăn vào cuối buổi lẩu, mình không nhớ rõ là phần này bao nhiêu nhưng có lẽ là lẩu lớn cho hai người ăn, nhân viên phục vụ nhiệt tình và thân thiện với khách hàng","lần đầu tiên mình ăn lẩu gà lá é và theo quan điểm mình món lẩu này lành mạnh để ăn lâu dài, thịt gà ngọt và mọng nước có độ săn chắc vừa phải, nước lẩu có vị chua nhẹ của măng kích thích vị giác của người ăn, trứng non tươi và ngọt nhẹ phù hợp để ăn vào cuối buổi lẩu, mình không nhớ rõ là phần này bao nhiêu nhưng có lẽ là lẩu lớn cho hai người ăn, nhân viên phục vụ nhiệt tình và thân thiện với khách hàng",positive,positive,True
13386,"1 phần phần phở tái mang về, giá 62k không phải là rẻ nhưng lại cho quá ít, định lượng chất lượng quá thấp so với mức giá, cảm thấy không xứng đáng nên chắc không có lần 2","1 phần phần phở tái mang về, giá 62k không phải là rẻ nhưng lại cho quá ít, định lượng chất lượng quá thấp so với mức giá, cảm thấy không xứng đáng nên chắc không có lần 2",negative,negative,True
2293,"quán ăn có không gian sạch sẽ, thoải mái món ăn ngon, nêm nếm vừa miệng phục vụ nhanh và thân thiện","quán ăn có không gian sạch sẽ, thoải mái món ăn ngon, nêm nếm vừa miệng phục vụ nhanh và thân thiện",positive,positive,True
7519,"món ăn ngon, chất lượng ổn định tương tự như những chi nhánh khác, tuy nhiên phục vụ bên này chưa được chuyên nghiệp, sắp xếp bàn ghế cũng không hợp lý nên ngồi rất bất tiện, thái độ phục vụ thì tốt nhưng phải trau dồi kỹ năng nghiệp vụ thêm","món ăn ngon, chất lượng ổn định tương tự như những chi nhánh khác, tuy nhiên phục vụ bên này chưa được chuyên nghiệp, sắp xếp bàn ghế cũng không hợp lý nên ngồi rất bất tiện, thái độ phục vụ thì tốt nhưng phải trau dồi kỹ năng nghiệp vụ thêm",neutral,neutral,True
11536,"gọi món và ra món nhanh dù là khi cao điểm hay thấp điểm, nơi đây bạn sẽ chịu thêm phí nếu thanh toán bằng thẻ khách đang ngồi gần bảng nên không chụp được","gọi món và ra món nhanh dù là khi cao điểm hay thấp điểm, nơi đây bạn sẽ chịu thêm phí nếu thanh toán bằng thẻ khách đang ngồi gần bảng nên không chụp được",neutral,neutral,True
15961,"trong tất cả các quán ở tầng 5 mipec long biên đầy ảm đạm vắng khách thì có lẽ olio là quán sôi động trông hấp dẫn nhất, đây là tổ hợp ẩm thực ý, có dimsum với đồ nướng hàn xẻng, trang trí cute lắm, hay ho phết, thích nhất có bàn ngồi ngoài, cứ nghĩ ngốt chảy mỡ mà mát như điều hoà ý ace ak, gió lồng lộng luôn, vừa ăn vừa ngắm cầu long biên, ở đây nhận đặt tiệc, hôm mình đến có tiệc sinh nhật náo nhiệt ghê, dimsum ở đây có mấy loại hay ho lạ lạ phết, mình gọi bánh cà rốt tuyết hoa, há cảo ngọc trai, bánh xíu mại, xíu mại thái, chân gà sốt trung hoa, trừ bánh bao ra thì các món đều ổn hết, nhất là xíu mại tôm ăn ngon, mà dimsum có tôm đều ngon hay sao ấy, bánh cà rốt vỏ dẻo nhân không biết gì vị giống xôi cơ, chân gà tàu xì ăn không đúng kiểu lắm nhưng rất may là n ngon, nhân viên thân thiện, đồ ăn ra cũng nhanh giá dimsum k, đồ uống nhiều vô kể từ không nói chung thấy vừa miệng, không phải kiểu xuất sắc phải thốt lên lời nhưng với giá tiền khá phù hợp cũng được 1 bữa dimsum ngon lành","trong tất cả các quán ở tầng 5 mipec long biên đầy ảm đạm vắng khách thì có lẽ olio là quán sôi động trông hấp dẫn nhất, đây là tổ hợp ẩm thực ý, có dimsum với đồ nướng hàn xẻng, trang trí cute lắm, hay ho phết, thích nhất có bàn ngồi ngoài, cứ nghĩ ngốt chảy mỡ mà mát như điều hoà ý ace ak, gió lồng lộng luôn, vừa ăn vừa ngắm cầu long biên, ở đây nhận đặt tiệc, hôm mình đến có tiệc sinh nhật náo nhiệt ghê, dimsum ở đây có mấy loại hay ho lạ lạ phết, mình gọi bánh cà rốt tuyết hoa, há cảo ngọc trai, bánh xíu mại, xíu mại thái, chân gà sốt trung hoa, trừ bánh bao ra thì các món đều ổn hết, nhất là xíu mại tôm ăn ngon, mà dimsum có tôm đều ngon hay sao ấy, bánh cà rốt vỏ dẻo nhân không biết gì vị giống xôi cơ, chân gà tàu xì ăn không đúng kiểu lắm nhưng rất may là n ngon, nhân viên thân thiện, đồ ăn ra cũng nhanh giá dimsum k, đồ uống nhiều vô kể từ không nói chung thấy vừa miệng, không phải kiểu xuất sắc phải thốt lên lời nhưng với giá tiền khá phù hợp cũng được 1 bữa dimsum ngon lành",positive,positive,True
