split,accuracy,macro_f1,weighted_f1,negative_precision,negative_recall,negative_f1,negative_support,neutral_precision,neutral_recall,neutral_f1,neutral_support,positive_precision,positive_recall,positive_f1,positive_support,config,classifier,neutral_weight_scale,neutral_oversample_factor,selection_score
validation,0.8543443917851501,0.8185909875533421,0.8541465987710366,0.8841059602649006,0.8826446280991735,0.8833746898263027,605,0.6661442006269592,0.6609642301710731,0.663544106167057,643,0.907436297451898,0.9102764736567553,0.9088541666666666,1917,logreg_c2__neutral_x1p0__os1p15,logreg_c2,1.0,1.15,0.8399738025374872
validation,0.8546603475513428,0.8168572589004092,0.8533678644943399,0.8868552412645591,0.8809917355371901,0.8839137645107794,605,0.67430441898527,0.640746500777605,0.6570972886762361,643,0.9011776753712237,0.9181011997913406,0.9095607235142119,1917,linear_svc_c05__neutral_x1p0__os1p15,linear_svc_c05,1.0,1.15,0.8390867430210184
validation,0.8543443917851501,0.8147470254793291,0.8522257232953409,0.8833333333333333,0.8760330578512396,0.8796680497925311,605,0.6835871404399323,0.6283048211508554,0.6547811993517018,643,0.8966565349544073,0.9233176838810642,0.9097918272937549,1917,linear_svc_c1__neutral_x1p25__os1p0,linear_svc_c1,1.25,1.0,0.8377639112913886
validation,0.8537124802527646,0.8131777158476958,0.8512399624334469,0.8818635607321131,0.8760330578512396,0.87893864013267,605,0.6843910806174958,0.6205287713841369,0.6508972267536705,643,0.895002523977789,0.9248826291079812,0.909697280656747,1917,linear_svc_c1__neutral_x1p0__os1p0,linear_svc_c1,1.0,1.0,0.8366331932539759
validation,0.8533965244865719,0.8134206007001122,0.8511351567267673,0.8833333333333333,0.8760330578512396,0.8796680497925311,605,0.6819727891156463,0.6236391912908242,0.6515028432168968,643,0.8952959028831563,0.9233176838810642,0.9090909090909091,1917,linear_svc_c1__neutral_x1p1__os1p0,linear_svc_c1,1.1,1.0,0.8366146762560565
validation,0.8524486571879937,0.8136370950576741,0.8507304529633954,0.8848080133555927,0.8760330578512396,0.8803986710963455,605,0.6755407653910149,0.6314152410575428,0.6527331189710611,643,0.8966921119592876,0.9191444966092853,0.9077794951056156,1917,linear_svc_c1__neutral_x1p25__os1p15,linear_svc_c1,1.25,1.15,0.8363226608572565
validation,0.8530805687203792,0.8126471238772003,0.8507752376407172,0.8803986710963455,0.8760330578512396,0.8782104391052196,605,0.6814310051107325,0.6220839813374806,0.6504065040650406,643,0.895748987854251,0.9233176838810642,0.9093244284613409,1917,linear_svc_c1__neutral_x1p0__os1p15,linear_svc_c1,1.0,1.15,0.8361003249052259
validation,0.8499210110584519,0.8139197251856647,0.8505817169162928,0.8709150326797386,0.8809917355371901,0.8759244042728019,605,0.6509863429438544,0.6671850699844479,0.6589861751152074,643,0.9123548046462513,0.9014084507042254,0.9068485961689845,1917,ridge_alpha1__neutral_x1p0__os1p0,ridge_alpha1,1.0,1.0,0.8357517437595814
validation,0.852132701421801,0.8121863692569743,0.8501179175496272,0.8803986710963455,0.8760330578512396,0.8782104391052196,605,0.6767676767676768,0.6251944012441679,0.6499595796281326,643,0.8963941086846114,0.9207094418362024,0.9083890890375708,1917,linear_svc_c1__neutral_x1p1__os1p15,linear_svc_c1,1.1,1.15,0.8354489942006094
validation,0.8483412322274881,0.8138644378378675,0.8496402629411821,0.8737704918032787,0.8809917355371901,0.8773662551440329,605,0.643491124260355,0.6765163297045101,0.6595905989385898,643,0.9137839276210751,0.8956703182055294,0.90463645943098,1917,ridge_alpha1__neutral_x1p1__os1p0,ridge_alpha1,1.1,1.0,0.8350051752214329
validation,0.8477093206951026,0.8132581029085283,0.8490499577847632,0.8752052545155994,0.8809917355371901,0.8780889621087314,605,0.6410635155096012,0.6749611197511665,0.6575757575757576,643,0.9132517296434274,0.8951486697965572,0.9041095890410958,1917,ridge_alpha1__neutral_x1p0__os1p15,ridge_alpha1,1.0,1.15,0.8343980565618541
validation,0.846129541864139,0.8138670046719657,0.848630006584313,0.8803986710963455,0.8760330578512396,0.8782104391052196,605,0.6304654442877292,0.6951788491446346,0.6612426035502958,643,0.9174757281553398,0.8873239436619719,0.9021479713603818,1917,ridge_alpha1__neutral_x1p25__os1p15,ridge_alpha1,1.25,1.15,0.8340996896393307
validation,0.8464454976303317,0.8133290623042679,0.8484135367819153,0.8793388429752066,0.8793388429752066,0.8793388429752066,605,0.6340057636887608,0.6842923794712286,0.6581899775617053,643,0.9147909967845659,0.8904538341158059,0.9024583663758922,1917,ridge_alpha1__neutral_x1p25__os1p0,ridge_alpha1,1.25,1.0,0.8338877372029605
validation,0.8454976303317535,0.8114640041484811,0.8474187817558362,0.8733552631578947,0.8776859504132232,0.875515251442704,605,0.6329479768786127,0.6811819595645412,0.6561797752808989,643,0.9152815013404826,0.8904538341158059,0.9026969857218403,1917,ridge_alpha1__neutral_x1p1__os1p15,ridge_alpha1,1.1,1.15,0.8325565828568734
validation,0.8451816745655608,0.805379388585694,0.8441811585745975,0.8729372937293729,0.8743801652892562,0.8736581337737407,605,0.6510500807754442,0.6267496111975117,0.6386687797147385,643,0.8984536082474227,0.9092331768388107,0.9038112522686026,1917,ridge_alpha05__neutral_x1p0__os1p0,ridge_alpha05,1.0,1.0,0.828910579576777
validation,0.842654028436019,0.8054401232266665,0.8433041622417481,0.8760469011725294,0.8644628099173554,0.870216306156406,605,0.6363636363636364,0.6531881804043546,0.6446661550268611,643,0.9035639412997903,0.8993218570683359,0.901437908496732,1917,ridge_alpha05__neutral_x1p25__os1p15,ridge_alpha05,1.25,1.15,0.8279960131842832
validation,0.8423380726698262,0.8026053108872052,0.8417416135902935,0.8706467661691543,0.8677685950413223,0.8692052980132451,605,0.643879173290938,0.6298600311041991,0.6367924528301887,643,0.8980858768753234,0.9055816379760042,0.9018181818181819,1917,ridge_alpha05__neutral_x1p0__os1p15,ridge_alpha05,1.0,1.15,0.8262362072789413
validation,0.8417061611374408,0.8029415601707476,0.8416132241338018,0.8706467661691543,0.8677685950413223,0.8692052980132451,605,0.6396255850234009,0.6376360808709176,0.6386292834890965,643,0.9000520562207184,0.9019300991131977,0.900990099009901,1917,ridge_alpha05__neutral_x1p1__os1p15,ridge_alpha05,1.1,1.15,0.8261677927994899
validation,0.8407582938388626,0.802874075304327,0.841089719968853,0.87751677852349,0.8644628099173554,0.8709408825978351,605,0.6334355828220859,0.6423017107309487,0.6378378378378379,643,0.8998435054773083,0.8998435054773083,0.8998435054773083,1917,ridge_alpha05__neutral_x1p25__os1p0,ridge_alpha05,1.25,1.0,0.825720605570545
validation,0.8404423380726699,0.8009381363654892,0.8400477884583013,0.872093023255814,0.8677685950413223,0.8699254349627175,605,0.637223974763407,0.6283048211508554,0.6327329678935004,643,0.8973561430793157,0.9029733959311425,0.9001560062402496,1917,ridge_alpha05__neutral_x1p1__os1p0,ridge_alpha05,1.1,1.0,0.8245025650247686
